id,startdate,enddate,progress,duration_seconds,finished,userlanguage,risk_general,risk_domain_health,risk_domain_data,risk_domain_economic,check1_correct3,has_smartphone,is_infected,was_infected,check2_correct1,safety_mask,safety_distance,safety_hygene,check3_correct5,age,female,education,household,community,community_1_text,community_cat,household_kids,income_num,income_num_1_text,wealth_num,wealth_num_1_text,had_work,has_work,income_cat,wealth_cat,income_loss,homeoffice,data_quality,sc0,u,c,accept_index,comply_index,vaccine_index,perc_health,perc_data,perc_moneyloss,iwah_community,iwah_swiss,iwah_world,iwah_diff,honhum,svo_kept,svo_given,svo_angle,belief_efficiency,belief_local,belief_global,know_health,know_econ,tech,policy,mhealth,comprehension,has_symptoms
R_3J9MB2pkGtih37X,2020-07-13 05:12:01,2020-07-13 05:58:52,100,2811,1,DE,5,2,3,0,3,1,0,0,1,0,0,3,5,45,1,3,4,1,4600,,2,0,-99,0,-99,1,1,0,0,0,0,5,4,692583,1,1.75,5,3.75,7.66666666666667,2,2,4.33333333333333,3.55555555555556,2.44444444444444,1.88888888888889,4.75,26,12.6666666666667,25.9743939624313,2,3,4,0.992378048780488,125,2.66666666666667,4.5,2,3,0
R_3nqHXaYg6cMzBrg,2020-07-13 05:41:40,2020-07-13 06:02:40,100,1259,1,DE,5,3,2,2,3,1,0,0,1,90,90,80,5,49,1,5,4,1,2300,,2,0,-99,0,-99,1,1,7,3,0,0,5,4,501901,1,2.5,4.25,3,9.33333333333333,8,2,3.55555555555556,3.55555555555556,3.55555555555556,0,4.5,26,12.6666666666667,25.9743939624313,2.5,3,5,0.912878787878788,225,3.33333333333333,4.5,2.33333333333333,3.25,1
R_1IAUiUUOBc6pCWy,2020-07-13 05:48:47,2020-07-13 06:03:16,100,868,1,DE,2,3,8,2,3,1,0,0,1,80,10,100,5,22,1,4,1,1,5000,,0,1,4400,1,50000,1,1,,,1,0,5,3,519196,1,4,5,5,12.6666666666667,2,2,2.88888888888889,2.66666666666667,3.66666666666667,-0.777777777777778,4.25,22.3333333333333,15.6666666666667,35.0493733120484,3.5,2,4,0.75,25,5,5,3.83333333333333,4,0
R_vejZEuwaGtnAXuh,2020-07-13 05:51:04,2020-07-13 06:06:47,100,943,1,DE,3,3,3,0,3,1,0,0,1,0,80,100,5,52,1,4,1,1,6000,,0,1,4000,1,150000,1,1,,,1,0,5,4,511924,1,2.25,3.75,4,9.33333333333333,23,23,1.55555555555556,3.66666666666667,4.55555555555556,-3,4.25,27.6666666666667,5.33333333333334,10.9111283842834,2,5,5,0.659090909090909,325,4.33333333333333,5,3.66666666666667,3.25,0
R_2q8HPsfaphQHzEc,2020-07-13 05:47:10,2020-07-13 06:07:40,100,1230,1,DE,6,6,4,6,3,1,0,0,1,2,15,10,5,54,1,6,4,1,140000,,1,1,3000,1,7000,1,1,,,0,0,5,4,659320,1,4.25,4.25,3.75,4,2,2,4,4,4,0,4.5,25.1666666666667,14.3333333333333,29.6630886622641,3,5,5,0.704545454545455,375,3.66666666666667,5,2,4,0
R_3O9aCVUA1RBXzOR,2020-07-13 03:58:05,2020-07-13 06:11:15,100,7989,1,DE,8,7,2,4,3,1,0,0,1,70,70,100,5,25,1,3,2,1,7000,,0,1,4000,1,34000,1,1,,,1,0,5,4,641878,1,3.75,3.75,2.5,4,2,2,2.77777777777778,3.66666666666667,3.22222222222222,-0.444444444444445,3.75,24.1666666666667,19.1666666666667,38.418055344822,3.5,4,5,0.870426829268293,725,4,4,1.66666666666667,3.75,2
R_3FKfyJ0yVb9RUHS,2020-07-13 05:53:21,2020-07-13 06:12:26,100,1145,1,DE,6,6,3,7,3,1,0,1,1,5,9,100,5,67,0,6,2,1,200000,,0,1,8000,1,1200000,0,0,,,-1,-1,5,4,649448,1,1.25,2.75,3.75,6,2,2,4,4.11111111111111,3.33333333333333,0.666666666666667,3.25,23.1666666666667,7.16666666666666,17.1895845561537,2.5,3,5,0.690340909090909,75,4.66666666666667,2,3,3.25,3
R_3R4yLl6RjCfQK5T,2020-07-13 05:57:42,2020-07-13 06:14:25,100,1002,1,DE,7,6,7,7,3,1,0,0,1,80,90,100,5,29,0,4,1,1,15000,,0,1,2400,1,65000,1,0,,,1,-1,5,3,775614,1,3.5,3.25,4.25,16.3333333333333,2,13,1.22222222222222,2.55555555555556,3.33333333333333,-2.11111111111111,2.5,25.1666666666667,14.3333333333333,29.6630886622641,3.5,2,5,0.564347745750185,225,4.66666666666667,5,2,3.75,0
R_vNu7BgRQRa5ff9L,2020-07-13 05:51:28,2020-07-13 06:14:28,100,1379,1,DE,4,6,3,7,3,1,0,0,1,0,80,80,5,29,1,6,1,2,-99,1,0,1,5500,1,50000,1,1,,,0,0,5,4,660061,1,2.5,3.75,3.5,6,46,8,3.55555555555556,3.77777777777778,1.77777777777778,1.77777777777778,4,25.1666666666667,14.3333333333333,29.6630886622641,2,1,5,0.746203787878788,525,2.33333333333333,2,2.16666666666667,2.75,2
R_2rkLTiQqFrUjlnl,2020-07-13 06:08:15,2020-07-13 06:19:41,100,685,1,DE,6,6,7,4,3,1,0,0,1,100,50,50,5,20,1,4,0,1,16000,,0,0,-99,0,-99,1,1,5,6,0,1,5,4,805329,1,4.25,4.25,5,7.66666666666667,2,2,3.22222222222222,3.88888888888889,4,-0.777777777777778,3,18.6666666666667,8.66666666666666,24.9047688080952,2,3,5,0.898628048780488,525,4,4,3.5,3.5,0
R_3hDU4KxtpVCiPij,2020-07-13 06:03:18,2020-07-13 06:21:07,100,1068,1,DE,6,3,7,5,3,1,0,0,1,50,80,100,5,18,0,2,4,1,250000,,2,1,50,1,0,0,1,,,-1,2,5,3,795447,1,4,5,3.75,9.66666666666667,23,8,3,3.22222222222222,3.55555555555556,-0.555555555555555,4.25,25.1666666666667,14.3333333333333,29.6630886622641,3,4,5,0.481014412416852,125,4.33333333333333,3.5,3.5,3.5,1
R_3kpI1g8jBrkeJQe,2020-07-13 06:12:04,2020-07-13 06:29:39,100,1054,1,DE,7,8,4,6,3,1,0,0,1,0,70,100,5,40,0,6,1,1,15000,,0,0,-99,0,-99,1,1,0,0,0,2,5,4,803494,1,4,4.5,3.75,2,2,2,2.33333333333333,4.11111111111111,3.77777777777778,-1.44444444444444,3.5,26.6666666666667,10.8333333333333,22.1094483437517,3,2,5,0.901422764227642,75,4,3,2.33333333333333,3.5,1
R_wZAayueZdmJXI3f,2020-07-13 06:25:43,2020-07-13 06:34:06,100,502,1,DE,7,5,6,7,3,1,0,0,1,0,90,0,5,42,0,5,1,1,4000,,0,1,7100,1,60000,1,1,,,0,0,5,3,796497,1,2.75,4,3.25,31.3333333333333,2,2,4.33333333333333,3.66666666666667,1.77777777777778,2.55555555555556,3.25,35.8333333333333,2.5,3.99091309842978,3.5,4,5,0.772139953542393,175,4,4.5,2.16666666666667,4.25,0
R_3NVPlmd7eh7H5u8,2020-07-13 06:15:07,2020-07-13 06:34:36,100,1168,1,DE,7,3,7,8,3,1,0,0,1,100,90,100,5,65,0,4,1,1,3500,,0,1,15000,1,2000000,1,1,,,0,0,5,4,780964,1,4,4.75,2.5,4,2,2,4.66666666666667,4.33333333333333,4.11111111111111,0.555555555555556,5,26,12.6666666666667,25.9743939624313,3,2,4,0.89380081300813,175,4.33333333333333,4,1.33333333333333,3.5,0
R_5AaUNJJ2SkKi74d,2020-07-13 05:22:29,2020-07-13 06:37:49,100,4520,1,DE,4,3,7,6,3,1,0,0,1,25,75,95,5,22,0,4,3,1,2200,,0,0,-99,1,28000,0,0,1,,-1,-1,5,3,761056,1,4,4.5,3.5,16.3333333333333,23,13,3.55555555555556,4.22222222222222,2.77777777777778,0.777777777777778,4,24.5,13.1666666666667,28.2542494616799,3.5,2,5,0.704545454545455,325,4.33333333333333,4.5,3,3.25,1
R_3iVHwxADI2IqmNA,2020-07-13 06:11:38,2020-07-13 06:39:04,100,1646,1,DE,1,1,7,1,3,1,0,0,1,0,100,100,5,51,1,2,4,2,-99,1,0,0,-99,0,-99,1,1,0,0,0,0,5,3,354958,1,2,3.75,2.5,16.6666666666667,8,46,4.11111111111111,3.44444444444444,2.44444444444444,1.66666666666667,3.25,25.3333333333333,11.1666666666667,23.7873801691921,3,4,4,0.656772893569845,725,3.33333333333333,3.5,2,3,0
R_1oAVbRcdvJbiju0,2020-07-13 06:32:41,2020-07-13 06:50:51,100,1090,1,DE,5,0,5,4,3,1,0,0,1,100,75,100,5,42,1,6,4,1,4500,,2,1,10000,0,-99,1,1,,5,0,0,5,1,234447,1,4.75,4.75,5,4,2,8,4.33333333333333,4.11111111111111,2.11111111111111,2.22222222222222,5,29.1666666666667,9.16666666666666,17.4471884232822,2.5,5,4,0.571969696969697,525,4.66666666666667,2,4.5,5,0
R_RJtlQJ3ocaUqxix,2020-07-13 06:26:19,2020-07-13 06:56:31,100,1811,1,DE,5,4,3,3,3,1,0,0,1,5,5,0,5,45,1,3,4,2,-99,3,2,1,1700,1,8ooo,1,1,,,0,0,5,0,625288,1,2,2.75,2.25,29.6666666666667,33,33,2.55555555555556,2.77777777777778,2.33333333333333,0.222222222222222,3.25,25.1666666666667,9.16666666666666,20.0135667952201,3,2,3,0.651468957871397,725,2,2.5,2.5,3.25,1
R_1QAbNQhuCN5eIJL,2020-07-13 06:32:53,2020-07-13 07:01:01,100,1688,1,DE,6,9,1,6,3,0,0,1,1,100,90,0,5,53,1,3,2,2,-99,2,0,1,3400,1,45000,1,1,,,0,0,5,4,375743,1,1.25,4,3.75,9.66666666666667,2,2,3.22222222222222,3,2.55555555555556,0.666666666666667,4.5,23,19.6666666666667,40.5328409386107,2.5,4,5,0.928571428571429,275,2,3.5,1.83333333333333,3,0
R_3CDfzXUGa3MP6nC,2020-07-13 06:45:18,2020-07-13 07:05:18,100,1199,1,DE,8,3,7,3,3,1,0,1,1,80,50,100,5,26,1,6,2,2,-99,5,0,1,8000,1,50000,1,1,,,0,0,4,4,385108,1,3.5,3.25,4.25,33.3333333333333,2,2,2.22222222222222,2.44444444444444,2.88888888888889,-0.666666666666667,3.5,25,12.5,26.565051177078,4,5,5,0.79978354978355,275,4,4.5,2,4,0
R_22zcAwRYgfiIpv6,2020-07-13 05:54:58,2020-07-13 07:13:25,100,4706,1,DE,0,1,7,0,3,1,0,0,1,100,60,100,5,25,0,2,2,1,2500,,0,0,-99,0,-99,0,0,0,0,-1,-1,5,4,438918,1,4.25,5,4.5,18,2,2,2.77777777777778,3.44444444444444,2.77777777777778,0,3.25,25.1666666666667,14.3333333333333,29.6630886622641,3.5,2,5,0.693135624538064,375,3.66666666666667,4,2.83333333333333,4,1
R_1hBiLUCwYrNuSfT,2020-07-13 07:02:30,2020-07-13 07:14:15,100,704,1,DE,0,0,0,0,3,1,0,0,1,1,7,7,5,29,0,3,2,1,3500,,0,0,-99,0,-99,1,1,0,0,1,0,5,1,362119,1,2,3.25,5,31,8,2,3,3,3,0,3,23,19.6666666666667,40.5328409386107,3,4,5,0.784044715447155,225,3,3,1,3,0
R_2rMwvNKkJUJPaHJ,2020-07-13 06:48:34,2020-07-13 07:16:17,100,1663,1,DE,5,6,6,5,3,1,0,0,1,75,60,90,5,25,0,4,2,1,24500,,0,1,1500,1,14500,1,1,,,0,0,5,4,771832,1,4.25,4.5,4,9.66666666666667,2,2,3,3.44444444444444,3,0,3.75,25.1666666666667,14.3333333333333,29.6630886622641,3,3,5,0.909044715447154,75,4,4,1.83333333333333,3,0
R_O8YOZoSMLH5Weyt,2020-07-13 06:59:42,2020-07-13 07:21:09,100,1287,1,DE,7,7,7,7,3,1,0,0,1,1,10,5,5,69,0,3,0,1,10000,,0,1,6000,1,350000,0,0,,,-1,-1,5,3,494784,1,2.5,4.75,3.5,6,2,18,2.22222222222222,2.66666666666667,2.66666666666667,-0.444444444444444,4.5,26,12.6666666666667,25.9743939624313,2.5,4,5,0.575711382113821,275,3,2.5,1.66666666666667,3.25,0
R_3jeenWqxIzr8mdo,2020-07-13 07:10:39,2020-07-13 07:25:07,100,867,1,DE,6,7,7,3,3,1,0,0,1,20,30,90,5,27,0,4,1,1,10000,,0,1,4200,1,30000,1,1,,,0,0,5,3,361255,1,4.5,4.25,4.75,24.3333333333333,2,18,3.66666666666667,4.44444444444444,3.55555555555556,0.111111111111111,4.25,26,12.6666666666667,25.9743939624313,4.5,4,5,0.564339412416851,75,4.66666666666667,5,1.83333333333333,4.5,0
R_cGzzn7sLOPENBu1,2020-07-13 07:09:43,2020-07-13 07:26:42,100,1018,1,DE,7,4,7,8,3,1,0,0,1,0,70,100,5,36,0,5,2,1,1500,,1,1,7500,1,250000,1,1,,,0,1,5,4,832533,1,3.75,5,5,4,2,2,3.66666666666667,4.55555555555556,2.77777777777778,0.888888888888889,4.25,23.8333333333333,11.1666666666667,25.1045686652344,3.5,2,5,0.60980229120473,225,4,4.5,1.16666666666667,4,0
R_2VIKCp3cCZqsXLn,2020-07-13 07:08:18,2020-07-13 07:32:18,100,1439,1,DE,5,7,4,3,3,1,0,0,1,75,35,97,5,26,0,4,2,1,780,,0,1,0,0,-99,0,0,,2,-1,-1,5,4,368015,1,4.5,5,3,12.6666666666667,2,2,1.88888888888889,2.55555555555556,2.11111111111111,-0.222222222222222,2.5,26,12.6666666666667,25.9743939624313,4,3,5,0.871212121212121,175,3.66666666666667,4.5,1.83333333333333,4,0
R_Ow1CCtT39epMQaB,2020-07-13 05:55:52,2020-07-13 07:37:07,100,6074,1,DE,7,1,3,5,3,1,0,0,1,90,65,100,5,19,1,4,4,1,8'000,,0,0,-99,0,-99,0,0,0,0,-1,-1,5,3,669908,1,2.75,4.25,3.5,26.3333333333333,18,33,4.11111111111111,4.11111111111111,2.55555555555556,1.55555555555556,4.25,23.1666666666667,14,31.1452631461667,3,4,4,0.427442983845423,325,4.33333333333333,5,2.33333333333333,3.25,0
R_2VEbIFjL3NnMnS1,2020-07-13 06:59:59,2020-07-13 07:37:16,100,2237,1,DE,6,3,4,3,3,1,0,0,1,75,50,100,5,28,1,6,1,2,-99,5,0,1,5000,1,100000,1,1,,,0,0,5,4,574426,1,4.5,5,4.5,19.3333333333333,2,2,1.88888888888889,2.66666666666667,2.55555555555556,-0.666666666666667,4.75,29.1666666666667,9.16666666666666,17.4471884232822,3,2,5,0.916666666666667,75,5,4,2.5,3,0
R_1I4RghYu8eCrDBU,2020-07-13 06:35:28,2020-07-13 07:40:30,100,3902,1,DE,3,1,2,2,3,1,0,0,1,75,99,100,5,19,0,4,2,1,8'900,,0,0,-99,0,-99,1,0,0,0,0,-1,5,4,633653,1,2.5,3,3,6,46,46,2.44444444444444,2.33333333333333,3.55555555555556,-1.11111111111111,3.75,23,19.6666666666667,40.5328409386107,3,3,3,0.621707053109492,475,3.33333333333333,2,1.5,2.75,0
R_2Btehtf3pPFqSic,2020-07-13 07:26:46,2020-07-13 07:43:35,100,1008,1,DE,2,3,2,0,3,1,0,0,1,90,90,100,5,27,1,3,2,1,10000,,0,1,6000,1,40000,1,1,,,0,1,5,4,808833,1,4.25,5,3.5,36.6666666666667,2,33,3.33333333333333,3.22222222222222,3.55555555555556,-0.222222222222222,4.25,24.8333333333333,13.6666666666667,28.8255530882193,2.5,4,5,0.829545454545455,725,4.66666666666667,5,2.16666666666667,3.75,1
R_2PprcKCq5HbhT5c,2020-07-13 07:30:58,2020-07-13 07:45:53,100,895,1,DE,3,3,3,2,3,1,0,0,1,10,10,5,5,20,1,3,3,1,13567,,1,0,-99,0,-99,1,1,2,0,0,0,3,4,673267,1,1.5,4,3.75,24.6666666666667,46,18,3,3,3,0,3,27.3333333333333,11.1666666666667,22.2218112253886,3,3,3,0.556771988174427,375,4.66666666666667,4,3.33333333333333,3,3
R_2TtrTY8nZgY8Cyr,2020-07-13 06:59:21,2020-07-13 07:54:00,100,3279,1,DE,7,7,3,2,3,1,0,0,1,0,75,95,5,35,1,3,6,1,1200,,4,1,4500,0,-99,0,0,,2,-1,-1,5,4,791494,1,4.75,3.5,3.25,22.6666666666667,2,2,2.22222222222222,3.11111111111111,2.66666666666667,-0.444444444444444,4.75,25.1666666666667,14.3333333333333,29.6630886622641,3,2,5,0.750494931897371,75,3.66666666666667,5,1.5,3.75,0
R_2TnQbbFqkN5ILu4,2020-07-13 07:11:22,2020-07-13 07:54:29,100,2587,1,DE,8,5,3,4,3,1,0,0,1,3,5,10,5,74,0,6,1,1,1130,,0,0,-99,0,-99,0,0,8,4,-1,-1,5,3,684120,1,3,4.5,3.5,6,2,2,2.66666666666667,3,3.11111111111111,-0.444444444444445,4.25,20.3333333333333,0,0,3.5,4,5,0.784044715447155,125,4,3.5,1.33333333333333,3.75,0
R_3R7yczzTOBtBS9g,2020-07-13 07:35:59,2020-07-13 07:55:13,100,1154,1,DE,6,2,0,3,3,1,0,0,1,70,80,100,5,74,0,5,1,1,19000,,0,1,4200,1,100000,0,0,,,-1,-1,5,2,522062,1,4.5,5,2.75,7.66666666666667,2,2,3.88888888888889,3.77777777777778,4.11111111111111,-0.222222222222222,4.5,27.3333333333333,1.66666666666666,3.48932490579639,3.5,1,5,0.530294696969697,75,2,3,1,3.5,0
R_UFkwz9tDxRbIShb,2020-07-13 07:46:28,2020-07-13 08:07:41,100,1273,1,DE,7,5,6,4,3,1,0,1,1,9,16,1,5,33,1,3,1,1,11290,,0,1,4800,1,0,1,1,,,1,1,5,4,787600,1,3,4.25,2.75,6,2,46,3.66666666666667,3.55555555555556,3.66666666666667,0,4,23,19.6666666666667,40.5328409386107,2,3,5,0.992378048780488,225,4,3.5,2.66666666666667,3.5,1
R_PYVfF7eGS7UQESZ,2020-07-13 07:51:09,2020-07-13 08:12:26,100,1276,1,DE,4,0,1,3,3,1,0,0,1,100,99,100,5,58,0,3,2,1,10000,,0,1,7300,1,500000,1,1,,,0,2,5,4,248633,1,4.5,5,4.75,22.6666666666667,2,2,3.11111111111111,3.22222222222222,3.11111111111111,0,5,25.8333333333333,10.1666666666667,21.4820383263078,4,5,5,0.829545454545455,75,3.33333333333333,5,1.83333333333333,4,0
R_R4bcDN4Syds7wY1,2020-07-13 07:56:43,2020-07-13 08:20:26,100,1423,1,DE,3,3,5,0,3,1,0,0,1,10,5,100,5,39,1,4,4,1,1500,,2,1,1000,1,10000,1,1,,,0,0,5,3,778266,1,2.75,5,2.75,6,2,2,3.55555555555556,3.66666666666667,2.77777777777778,0.777777777777778,3.75,25,10.5,22.7824057304817,2.5,2,5,0.659090909090909,675,4,5,2.16666666666667,3.5,0
R_SDGsj21uatOk7ZL,2020-07-13 08:06:39,2020-07-13 08:20:41,100,841,1,DE,3,2,1,2,3,1,0,0,1,80,90,100,5,47,1,4,2,1,3000,,1,0,-99,0,-99,1,1,5,0,0,0,5,3,739039,1,2,3.75,3.25,9.66666666666667,2,8,2.88888888888889,2.55555555555556,3,-0.111111111111111,4.75,10.5,28.8333333333333,69.9903061113248,3,3,5,0.640012934220251,425,2.33333333333333,3.5,3.5,2.75,0
R_XX309vndzq7AZxL,2020-07-13 08:07:21,2020-07-13 08:22:28,100,907,1,DE,9,8,9,6,3,1,0,0,1,20,80,100,5,27,0,5,2,1,15000,,0,1,6000,1,15000,1,1,,,0,1,5,4,365868,1,3.5,4.5,3.75,4,2,2,3.11111111111111,3.77777777777778,3.77777777777778,-0.666666666666667,3.5,26,12.6666666666667,25.9743939624313,3,2,5,0.958333333333333,225,5,3.5,1.66666666666667,3.5,3
R_1OpFu8iTskAPfmN,2020-07-13 08:17:01,2020-07-13 08:26:57,100,596,1,DE,1,0,6,0,3,1,0,0,1,0,60,100,5,40,0,3,3,1,7000,,2,1,14000,1,250000,1,1,,,0,0,5,4,380947,1,4.25,3.75,4,18,2,2,2.55555555555556,3.11111111111111,2.22222222222222,0.333333333333333,4.5,26,12.6666666666667,25.9743939624313,2.5,5,5,1,475,5,4.5,3.5,4.75,0
R_3KBXLaS2Olcngbi,2020-07-13 07:54:22,2020-07-13 08:28:02,100,2020,1,DE,3,6,5,2,3,1,0,0,1,2,2,3,5,57,0,5,1,1,3000,,0,0,-99,0,-99,1,1,7,6,0,1,5,3,350588,1,4,5,4,7.66666666666667,2,2,3.77777777777778,3.33333333333333,3.22222222222222,0.555555555555555,4.5,26,12.6666666666667,25.9743939624313,2,3,5,0.659090909090909,225,5,4,1.83333333333333,4.25,0
R_1QxsJKAd1PPr243,2020-07-13 08:09:18,2020-07-13 08:28:16,100,1137,1,DE,6,3,3,6,3,1,0,0,1,100,80,75,5,60,0,5,2,1,8500,,0,1,14000,1,120000,1,1,,,0,2,5,4,637327,1,4.5,4.5,4.25,11.3333333333333,2,8,3,3.88888888888889,4.55555555555556,-1.55555555555556,4.5,23.6666666666667,12.6666666666667,28.1561914482726,3,4,5,0.916666666666667,175,4,4.5,2.5,4.25,1
R_3lMRf9Xi1CkmQes,2020-07-13 08:13:54,2020-07-13 08:32:57,100,1142,1,DE,4,4,3,1,3,1,0,0,1,0,75,99,5,54,1,3,2,1,3800,,0,0,-99,0,-99,1,1,0,0,1,0,5,3,608173,1,2.75,4.75,3.75,6,2,2,3.33333333333333,3.55555555555556,2.66666666666667,0.666666666666667,4.25,27.8333333333333,10,19.7624209323947,2.5,1,5,0.779761904761905,125,3.66666666666667,3.5,2.33333333333333,3,0
R_2do0jv4cQ6R6KVn,2020-07-13 08:08:43,2020-07-13 08:39:31,100,1847,1,DE,8,2,5,9,3,1,0,0,1,75,75,80,5,72,0,5,1,1,8900,,0,1,7500,1,100000,0,0,,,-1,-1,5,3,451313,1,2.5,3.25,4.5,7.66666666666667,2,13,4.44444444444444,4.22222222222222,3,1.44444444444444,4.5,34.3333333333333,0.166666666666664,0.278132667296359,3,5,5,0.708333333333333,475,2.66666666666667,4.5,1,3,0
R_3Jz2CAX74juICti,2020-07-13 08:27:28,2020-07-13 08:42:03,100,875,1,DE,5,4,3,2,3,1,0,0,1,85,85,100,5,30,1,6,1,1,2500,,0,0,-99,0,-99,1,1,0,0,0,0,5,4,481295,1,3,3.75,3.75,21,8,8,3.55555555555556,3.55555555555556,2.88888888888889,0.666666666666667,4,26,12.6666666666667,25.9743939624313,2.5,3,5,0.825711382113821,425,3.66666666666667,4,2.83333333333333,3.25,0
R_1MJ0avVDKq8BqZH,2020-07-13 08:18:15,2020-07-13 08:47:51,100,1776,1,DE,7,3,4,7,3,1,0,0,1,5,4,5,5,72,0,3,2,1,30000,,0,1,2000.00,1,70000.00,0,0,,,-1,-1,5,2,501528,1,4,5,5,6,2,2,4,3.88888888888889,3.55555555555556,0.444444444444445,3.75,26.6666666666667,8.66666666666666,18.0041616059134,4,3,4,0.791666666666667,75,3.66666666666667,3,1.83333333333333,3.75,1
R_1JJdgNGT4CH3aft,2020-07-13 03:47:37,2020-07-13 08:52:12,100,18274,1,DE,9,6,7,9,3,1,0,0,1,0,100,100,5,28,0,5,2,1,5000,,0,1,5000,1,350000,1,1,,,0,1,5,4,588547,1,1.25,4.25,4.75,7.66666666666667,8,2,2.88888888888889,2.33333333333333,1.55555555555556,1.33333333333333,4,29.1666666666667,-2.5,-4.89909245378776,3.5,2,4,0.89380081300813,125,4.66666666666667,4,2,2.5,0
R_3098PtF5Gk7dfMd,2020-07-13 08:26:31,2020-07-13 08:52:32,100,1560,1,DE,2,2,3,1,3,1,0,0,1,70,80,100,5,50,1,3,0,1,600,,0,0,-99,0,-99,1,0,7,5,0,-1,5,4,665686,1,3.75,3.5,3.5,11,2,23,3.33333333333333,3.44444444444444,3.33333333333333,0,4.5,26,12.6666666666667,25.9743939624313,3.5,4,5,0.864583333333333,225,4,4,3.33333333333333,3,0
R_3fk10pbtRIQEj8L,2020-07-13 08:16:17,2020-07-13 08:55:44,100,2367,1,DE,7,4,1,3,3,1,0,0,1,85,75,95,5,23,0,4,5,1,400,,0,1,3500,1,100000,1,1,,,0,2,5,3,643134,1,3.75,4,2.75,7.66666666666667,2,8,2.44444444444444,2.55555555555556,3.11111111111111,-0.666666666666667,4,23,19.6666666666667,40.5328409386107,2.5,2,4,0.621212121212121,225,4,3.5,2.66666666666667,3.25,0
R_3nB4o2ZPDZjmc1B,2020-07-13 08:16:08,2020-07-13 08:56:59,100,2451,1,DE,5,5,8,5,3,1,0,0,1,1,10,0,5,69,1,3,2,1,15000,,0,1,7500,0,-99,0,0,,0,-1,-1,4,3,778149,1,4.5,5,4.75,8,2,13,3.22222222222222,4,3.77777777777778,-0.555555555555555,4.5,24,11.5,25.6021875514418,3,3,5,0.742378048780488,175,3.66666666666667,4,1.83333333333333,3.75,0
R_1GJJeO2muI28Xef,2020-07-13 08:26:24,2020-07-13 08:58:16,100,1912,1,DE,6,5,5,5,3,1,0,0,1,20,20,50,5,46,0,4,0,1,190000,,0,1,6500,1,150000,1,1,,,0,2,5,4,220185,1,3.5,4.5,3.5,4,2,8,3.33333333333333,3.55555555555556,3.33333333333333,0,3.25,25.1666666666667,14.3333333333333,29.6630886622641,3,4,4,0.909044715447154,75,3.66666666666667,4.5,1.5,4.25,1
R_vdgFzGlUdVfg07L,2020-07-13 08:37:31,2020-07-13 09:02:48,100,1516,1,DE,6,4,4,5,3,0,0,0,1,2,2,20,5,77,0,6,2,1,7000,,0,1,7000,1,90000,0,0,,,-1,-1,5,4,386796,1,3.5,5,4.5,6,2,2,3.66666666666667,3.22222222222222,2.66666666666667,1,4.75,24.1666666666667,14,30.0841565587752,4.5,4,5,0.784044715447155,125,3,3.5,2.83333333333333,3.5,0
R_1d6npSH13eEDfK7,2020-07-13 08:53:55,2020-07-13 09:05:39,100,703,1,DE,8,3,6,7,3,1,0,0,1,1,10,10,5,24,0,6,2,1,3800,,0,1,2500,1,120000,1,1,,,0,0,5,3,821146,1,2.75,4.75,2.25,2,28,2,3.44444444444444,3.55555555555556,3.55555555555556,-0.111111111111111,3.25,26,12.6666666666667,25.9743939624313,3,3,5,0.725378787878788,725,3,3.5,2.5,3.5,1
R_2902o4d4HAIiOdj,2020-07-13 08:55:05,2020-07-13 09:11:18,100,973,1,DE,3,2,2,5,3,1,0,0,1,99,90,99,5,63,1,6,1,1,5000,,0,1,3000,1,600000,1,1,,,1,2,5,4,581647,1,4.5,4.5,4.5,7.33333333333333,2,2,3.66666666666667,3.77777777777778,4,-0.333333333333334,4.25,25.1666666666667,14.3333333333333,29.6630886622641,3.5,5,5,0.920949477351916,75,3.66666666666667,5,2.83333333333333,3.75,1
R_2OGyCtxt8ny3rQE,2020-07-13 08:50:09,2020-07-13 09:12:52,100,1362,1,DE,1,1,0,1,3,1,0,0,1,10,100,100,5,31,0,6,3,1,16000,,1,0,-99,0,-99,0,1,0,0,-1,2,5,4,568471,1,1.5,4,2.5,13,2,43,3.22222222222222,2.88888888888889,2.44444444444444,0.777777777777778,4.25,26,12.6666666666667,25.9743939624313,1.5,3,5,0.731014412416851,225,4,3.5,4,3.25,3
R_Uatlq8yRwJ6Y4sV,2020-07-13 09:01:54,2020-07-13 09:17:00,100,906,1,DE,5,6,3,3,3,1,0,0,1,90,70,80,5,56,1,6,2,2,-99,5,0,0,-99,0,-99,1,1,5,4,0,0,5,4,427615,1,4,4.75,3,12.6666666666667,13,2,2.55555555555556,3,3.33333333333333,-0.777777777777778,4.75,23,19.6666666666667,40.5328409386107,4.5,4,5,0.909044715447154,175,3.33333333333333,3.5,3.16666666666667,3.25,0
R_27P67CqvjFQmyiD,2020-07-13 09:09:08,2020-07-13 09:28:23,100,1155,1,DE,8,1,2,6,3,1,0,0,1,10,15,40,5,25,0,3,2,1,10000,,0,1,3700,1,12000,1,1,,,0,0,4,3,592564,1,2.75,3,4.5,7.66666666666667,18,2,3,3,1.88888888888889,1.11111111111111,3,27.6666666666667,11.1666666666667,21.9797152785169,2,1,4,0.833333333333333,75,4,3.5,2.33333333333333,3.5,0
